SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity_label
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,892,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,403,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,892,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,404,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,892,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,405,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,892,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,406,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,892,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,407,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,892,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,408,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,896,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,409,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,896,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,410,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,896,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,411,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,896,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,412,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,896,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,413,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,896,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,414,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,896,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,415,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,896,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,416,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,896,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,417,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,896,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,418,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,896,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,419,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,900,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,420,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,900,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,421,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,900,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,422,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,900,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,423,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,900,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,424,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,900,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,425,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,900,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,426,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,900,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,427,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,900,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,428,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,900,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,429,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,900,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,430,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,900,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,431,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,904,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,432,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,904,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,433,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,904,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,434,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,904,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,435,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,904,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,436,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,904,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,437,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,904,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,438,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,904,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,439,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,904,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,440,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,904,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,441,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,908,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,442,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,908,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,443,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,908,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,444,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,908,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,445,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,908,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,446,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,908,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,447,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,908,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,448,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,908,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,449,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,908,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,450,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,908,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,451,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,912,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,452,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,912,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,453,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,912,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,454,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,912,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,455,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,912,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,456,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,912,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,457,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,912,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,458,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,912,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,459,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,912,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,460,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,912,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,461,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,912,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,462,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,916,0.0,"['uptime', 'meminfo', 'proc']",0,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",close_root,463,close_root_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,916,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,464,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,916,6.0,"['uptime', 'meminfo', 'proc', 'cmdline']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,465,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,916,6.0,"['uptime', 'meminfo', 'proc', 'stat']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,466,openat_root
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549564,916,6.0,"['uptime', 'meminfo', 'proc', 'status']",6,ps,"['libprocps.so.8', 'libdl.so.2', 'libc.so.6', 'libsystemd.so.0', 'librt.so.1', 'liblzma.so.5', 'libzstd.so.1', 'liblz4.so.1', 'libgcrypt.so.20', 'libpthread.so.0', 'libgpg-error.so.0', 'libnss_files.so.2']",openat_root,467,openat_root
