SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30671,5.0,"['.', '-nfsfs']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4277
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30671,5.0,"['.', '-ipconfig']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4278
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30675,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4279
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30675,5.0,"['.', '-dev_snmp6']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4280
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30675,5.0,"['.', '-netfilter']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4281
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30675,5.0,"['.', '-attr']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4282
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30675,5.0,"['.', '-apparmor']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4283
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30679,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4284
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30679,5.0,"['.', '-..']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4285
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30679,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4286
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30679,-13.0,"['.', '-..']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4287
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30679,6.0,"['.', '-..', '-..net']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4288
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30679,6.0,"['.', '-..', '-rpc']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4289
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30683,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4290
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30683,6.0,"['.', '-..', '-auth.unix.ip']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4291
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30683,6.0,"['.', '-..', '-auth.unix.gid']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4292
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30683,6.0,"['.', '-..', '-auth.rpcsec.init']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4293
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30683,6.0,"['.', '-..', '-auth.rpcsec.context']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4294
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30691,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4295
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30691,6.0,"['.', '-..', '-stat']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4296
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30695,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4297
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30695,6.0,"['.', '-..', '-vlan']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4298
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30695,6.0,"['.', '-..', '-nfsfs']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4299
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30695,6.0,"['.', '-..', '-ipconfig']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4300
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30695,6.0,"['.', '-..', '-dev_snmp6']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4301
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30695,6.0,"['.', '-..', '-netfilter']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4302
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30695,6.0,"['.', '-..', '-..attr']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4303
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30695,6.0,"['.', '-..', '-apparmor']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4304
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30699,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4305
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30699,6.0,"['.', '-..', '-....']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4306
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30699,0.0,"['.', '-....']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4307
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30699,5.0,"['.', '-....', '-....384']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4308
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30699,5.0,"['.', '-....', '-task']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4309
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30699,5.0,"['.', '-....', '-384']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4310
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30699,-13.0,"['.', '-....']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4311
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30703,-13.0,"['.', '-....']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4312
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30707,5.0,"['.', '-....', '-net']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4313
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30707,0.0,"['.', '-....']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4314
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30707,5.0,"['.', '-....', '-rpc']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4315
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30707,0.0,"['.', '-rpc']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4316
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30707,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4317
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30707,5.0,"['.', '-auth.unix.ip']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4318
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30707,0.0,"['.', '-auth.unix.ip']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4319
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30707,5.0,"['.', '-auth.unix.gid']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4320
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30707,5.0,"['.', '-auth.rpcsec.init']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4321
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30711,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4322
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30711,5.0,"['.', '-auth.rpcsec.context']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4323
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30711,5.0,"['.', '-stat']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4324
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30711,5.0,"['.', '-vlan']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4325
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30715,5.0,"['.', '-nfsfs']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4326
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30715,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4327
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30715,5.0,"['.', '-ipconfig']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4328
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30715,5.0,"['.', '-dev_snmp6']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4329
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30715,5.0,"['.', '-netfilter']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4330
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30719,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4331
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30719,5.0,"['.', '-attr']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4332
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30719,5.0,"['.', '-apparmor']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4333
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30719,5.0,"['.', '-..']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4334
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30719,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4335
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30719,-13.0,"['.', '-..']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4336
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30723,-13.0,"['.', '-..']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4337
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30723,6.0,"['.', '-..', '-..net']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4338
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30723,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4339
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30723,6.0,"['.', '-..', '-rpc']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4340
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30723,6.0,"['.', '-..', '-auth.unix.ip']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4341
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30727,6.0,"['.', '-..', '-auth.unix.gid']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4342
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30727,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4343
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30727,6.0,"['.', '-..', '-auth.rpcsec.init']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4344
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30727,6.0,"['.', '-..', '-auth.rpcsec.context']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4345
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30727,6.0,"['.', '-..', '-stat']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4346
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30731,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4347
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30731,6.0,"['.', '-..', '-vlan']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4348
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30731,6.0,"['.', '-..', '-nfsfs']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4349
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30731,6.0,"['.', '-..', '-ipconfig']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4350
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30731,6.0,"['.', '-..', '-dev_snmp6']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4351
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30731,6.0,"['.', '-..', '-netfilter']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4352
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30735,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4353
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30735,6.0,"['.', '-..', '-..attr']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4354
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30735,6.0,"['.', '-..', '-apparmor']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4355
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30735,6.0,"['.', '-..', '-....']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4356
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30735,0.0,"['.', '-....']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4357
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30735,5.0,"['.', '-....', '-....385']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4358
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30739,0.0,"['.', '-....']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4359
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30739,5.0,"['.', '-....', '-task']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4360
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30739,5.0,"['.', '-....', '-385']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4361
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30743,0.0,"['.', '-....']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4362
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30743,-13.0,"['.', '-....']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4363
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30743,5.0,"['.', '-....', '-net']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4364
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30743,5.0,"['.', '-....', '-rpc']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4365
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30743,0.0,"['.', '-rpc']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4366
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30743,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4367
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30743,5.0,"['.', '-auth.unix.ip']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4368
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30743,0.0,"['.', '-auth.unix.ip']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4369
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30743,5.0,"['.', '-auth.unix.gid']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4370
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30743,5.0,"['.', '-auth.rpcsec.init']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4371
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30743,5.0,"['.', '-auth.rpcsec.context']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4372
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30747,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4373
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30747,5.0,"['.', '-stat']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4374
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30747,5.0,"['.', '-vlan']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4375
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30747,5.0,"['.', '-nfsfs']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4376
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30751,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4377
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30751,5.0,"['.', '-ipconfig']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4378
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30755,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,4379
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,30755,5.0,"['.', '-dev_snmp6']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,4380
