SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549584,43067.0,548503822336.0,['libc.so.6'],548503822336,date,[],mmap_www-data,1249,mmap_www-data_22
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549584,43067.0,548502147072.0,['libc.so.6'],548502147072,date,['libc.so.6'],mmap_www-data,1250,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549584,43067.0,548503638016.0,['libc.so.6'],548503638016,date,['libc.so.6'],mmap_www-data,1251,mmap_www-data_22
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549584,43067.0,548503662592.0,['libc.so.6'],548503662592,date,['libc.so.6'],mmap_www-data,1252,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549584,43067.0,0.0,[],0,date,['libc.so.6'],close_www-data,1253,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549584,43067.0,0.0,[],0,date,['libc.so.6'],munmap_www-data,1254,munmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549584,43067.0,3.0,['localtime'],3,date,['libc.so.6'],openat_www-data,1255,openat_www-data_5
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547234,43067.0,0.0,[],0,apache2,[],close_www-data,1256,close_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547234,43075.0,0.0,[],0,apache2,[],close_www-data,1257,close_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,53531.0,0.0,"['20230412T000000.log', '20230412T000000.log']",0,filebeat,[],close_root,1258,close_root_200
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547213,54443.0,548108500992.0,[],548108500992,apache2,[],mmap_www-data,1259,mmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547213,54443.0,549585.0,[],549585,apache2,[],clone_www-data,1260,clone_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549585,54443.0,0.0,[],0,sh,[],execve_www-data,1261,execve_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547213,54443.0,0.0,[],0,apache2,[],munmap_www-data,1262,munmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547213,54443.0,0.0,[],0,apache2,[],close_www-data,1263,close_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549585,54443.0,3.0,['ld.so.cache'],3,sh,[],openat_www-data,1264,openat_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549585,54443.0,547804360704.0,['ld.so.cache'],547804360704,sh,[],mmap_www-data,1265,mmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549585,54443.0,0.0,[],0,sh,[],close_www-data,1266,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549585,54443.0,3.0,['libc.so.6'],3,sh,[],openat_www-data,1267,openat_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549585,54443.0,547804352512.0,['libc.so.6'],547804352512,sh,[],mmap_www-data,1268,mmap_www-data_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549585,54443.0,547802677248.0,['libc.so.6'],547802677248,sh,['libc.so.6'],mmap_www-data,1269,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549585,54443.0,547804168192.0,['libc.so.6'],547804168192,sh,['libc.so.6'],mmap_www-data,1270,mmap_www-data_28
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549585,54443.0,547804192768.0,['libc.so.6'],547804192768,sh,['libc.so.6'],mmap_www-data,1271,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549585,54443.0,0.0,[],0,sh,['libc.so.6'],close_www-data,1272,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549585,54447.0,0.0,[],0,sh,['libc.so.6'],munmap_www-data,1273,munmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549585,54447.0,549586.0,[],549586,sh,[],clone_www-data,1274,clone_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549586,54447.0,0.0,[],0,date,[],execve_www-data,1275,execve_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549586,54447.0,3.0,['ld.so.cache'],3,date,[],openat_www-data,1276,openat_www-data_5
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549586,54447.0,548372979712.0,['ld.so.cache'],548372979712,date,[],mmap_www-data,1277,mmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549586,54447.0,0.0,[],0,date,[],close_www-data,1278,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549586,54447.0,3.0,['libc.so.6'],3,date,[],openat_www-data,1279,openat_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549586,54447.0,548372971520.0,['libc.so.6'],548372971520,date,[],mmap_www-data,1280,mmap_www-data_33
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549586,54447.0,548371296256.0,['libc.so.6'],548371296256,date,['libc.so.6'],mmap_www-data,1281,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549586,54447.0,548372787200.0,['libc.so.6'],548372787200,date,['libc.so.6'],mmap_www-data,1282,mmap_www-data_33
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549586,54447.0,548372811776.0,['libc.so.6'],548372811776,date,['libc.so.6'],mmap_www-data,1283,mmap_www-data_1
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549586,54451.0,0.0,[],0,date,['libc.so.6'],close_www-data,1284,close_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549586,54451.0,0.0,[],0,date,['libc.so.6'],munmap_www-data,1285,munmap_www-data_0
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_549586,54451.0,3.0,['localtime'],3,date,['libc.so.6'],openat_www-data,1286,openat_www-data_7
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547213,54451.0,0.0,[],0,apache2,[],close_www-data,1287,close_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_547213,54459.0,0.0,[],0,apache2,[],close_www-data,1288,close_www-data_2
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,54911.0,9.0,"['20230412T000000.log', '20230412T000000.log']",9,filebeat,[],socket_root,1289,socket_root_3
fd393f66-c51b-44d3-bc85-0f8e2c1094dd_18571,54911.0,-115.0,"['20230412T000000.log', '20230412T000000.log']",EINPROGRESS(Operation now in progress),filebeat,[],connect_root,1290,connect_root_2
