SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,CUSTOM_openFiles,SYSCALL_exit_hint,PROCESS_comm,CUSTOM_libs,activity_label,EventID,refined_activity
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28383.0,5.0,"['.', '-vlan']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1187,openat_www-data_377
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28383.0,5.0,"['.', '-nfsfs']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1188,openat_www-data_378
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28383.0,5.0,"['.', '-ipconfig']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1189,openat_www-data_378
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28383.0,5.0,"['.', '-dev_snmp6']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1190,openat_www-data_379
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28383.0,5.0,"['.', '-netfilter']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1191,openat_www-data_379
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28383.0,5.0,"['.', '-attr']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1192,openat_www-data_380
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28387.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1193,close_www-data_155
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28387.0,5.0,"['.', '-apparmor']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1194,openat_www-data_380
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28387.0,5.0,"['.', '-..']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1195,openat_www-data_381
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28387.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1196,close_www-data_156
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28387.0,-13.0,"['.', '-..']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1197,openat_www-data_381
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28387.0,6.0,"['.', '-..', '-..net']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1198,openat_www-data_382
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28391.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1199,close_www-data_156
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28391.0,6.0,"['.', '-..', '-rpc']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1200,openat_www-data_382
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28395.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1201,close_www-data_157
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28395.0,6.0,"['.', '-..', '-auth.unix.ip']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1202,openat_www-data_383
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28395.0,6.0,"['.', '-..', '-auth.unix.gid']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1203,openat_www-data_383
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28395.0,6.0,"['.', '-..', '-auth.rpcsec.init']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1204,openat_www-data_384
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28395.0,6.0,"['.', '-..', '-auth.rpcsec.context']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1205,openat_www-data_384
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28399.0,6.0,"['.', '-..', '-stat']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1206,openat_www-data_385
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28399.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1207,close_www-data_157
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28399.0,6.0,"['.', '-..', '-vlan']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1208,openat_www-data_385
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28399.0,6.0,"['.', '-..', '-nfsfs']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1209,openat_www-data_386
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28403.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1210,close_www-data_158
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28403.0,6.0,"['.', '-..', '-ipconfig']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1211,openat_www-data_386
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28403.0,6.0,"['.', '-..', '-dev_snmp6']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1212,openat_www-data_387
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28403.0,6.0,"['.', '-..', '-netfilter']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1213,openat_www-data_387
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28403.0,6.0,"['.', '-..', '-..attr']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1214,openat_www-data_388
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28403.0,6.0,"['.', '-..', '-apparmor']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1215,openat_www-data_388
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28407.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1216,close_www-data_158
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28407.0,6.0,"['.', '-..', '-....']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1217,openat_www-data_389
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28407.0,0.0,"['.', '-....']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1218,close_www-data_159
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28407.0,5.0,"['.', '-....', '-....22']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1219,openat_www-data_389
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28407.0,5.0,"['.', '-....', '-task']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1220,openat_www-data_390
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28407.0,5.0,"['.', '-....', '-22']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1221,openat_www-data_390
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28407.0,-13.0,"['.', '-....']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1222,openat_www-data_391
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28411.0,-13.0,"['.', '-....']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1223,openat_www-data_391
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28411.0,5.0,"['.', '-....', '-net']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1224,openat_www-data_392
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28411.0,0.0,"['.', '-....']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1225,close_www-data_159
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28415.0,5.0,"['.', '-....', '-rpc']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1226,openat_www-data_392
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28415.0,0.0,"['.', '-rpc']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1227,close_www-data_160
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28415.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1228,close_www-data_160
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28415.0,5.0,"['.', '-auth.unix.ip']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1229,openat_www-data_393
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28415.0,0.0,"['.', '-auth.unix.ip']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1230,close_www-data_161
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28415.0,5.0,"['.', '-auth.unix.gid']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1231,openat_www-data_393
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28415.0,5.0,"['.', '-auth.rpcsec.init']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1232,openat_www-data_394
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28419.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1233,close_www-data_161
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28419.0,5.0,"['.', '-auth.rpcsec.context']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1234,openat_www-data_394
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28419.0,5.0,"['.', '-stat']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1235,openat_www-data_395
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28419.0,5.0,"['.', '-vlan']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1236,openat_www-data_395
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28423.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1237,close_www-data_162
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28423.0,5.0,"['.', '-nfsfs']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1238,openat_www-data_396
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28423.0,5.0,"['.', '-ipconfig']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1239,openat_www-data_396
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28423.0,5.0,"['.', '-dev_snmp6']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1240,openat_www-data_397
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28423.0,5.0,"['.', '-netfilter']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1241,openat_www-data_397
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28423.0,5.0,"['.', '-attr']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1242,openat_www-data_398
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28427.0,5.0,"['.', '-apparmor']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1243,openat_www-data_398
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28427.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1244,close_www-data_162
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28431.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1245,close_www-data_163
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28431.0,5.0,"['.', '-..']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1246,openat_www-data_399
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28431.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1247,close_www-data_163
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28431.0,-13.0,"['.', '-..']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1248,openat_www-data_399
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28431.0,6.0,"['.', '-..', '-..net']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1249,openat_www-data_400
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28431.0,6.0,"['.', '-..', '-rpc']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1250,openat_www-data_400
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28431.0,6.0,"['.', '-..', '-auth.unix.ip']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1251,openat_www-data_401
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28435.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1252,close_www-data_165
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28435.0,6.0,"['.', '-..', '-auth.unix.gid']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1253,openat_www-data_401
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28435.0,6.0,"['.', '-..', '-auth.rpcsec.init']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1254,openat_www-data_402
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28435.0,6.0,"['.', '-..', '-auth.rpcsec.context']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1255,openat_www-data_402
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28439.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1256,close_www-data_165
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28439.0,6.0,"['.', '-..', '-stat']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1257,openat_www-data_403
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28439.0,6.0,"['.', '-..', '-vlan']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1258,openat_www-data_403
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28439.0,6.0,"['.', '-..', '-nfsfs']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1259,openat_www-data_404
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28439.0,6.0,"['.', '-..', '-ipconfig']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1260,openat_www-data_404
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28439.0,6.0,"['.', '-..', '-dev_snmp6']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1261,openat_www-data_405
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28443.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1262,close_www-data_167
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28443.0,6.0,"['.', '-..', '-netfilter']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1263,openat_www-data_405
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28443.0,6.0,"['.', '-..', '-..attr']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1264,openat_www-data_406
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28443.0,6.0,"['.', '-..', '-apparmor']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1265,openat_www-data_406
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28447.0,0.0,"['.', '-..']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1266,close_www-data_167
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28447.0,6.0,"['.', '-..', '-....']",6,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1267,openat_www-data_407
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28447.0,0.0,"['.', '-....']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1268,close_www-data_168
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28447.0,5.0,"['.', '-....', '-....23']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1269,openat_www-data_407
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28447.0,5.0,"['.', '-....', '-task']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1270,openat_www-data_408
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28447.0,5.0,"['.', '-....', '-23']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1271,openat_www-data_408
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28447.0,-13.0,"['.', '-....']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1272,openat_www-data_409
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28451.0,-13.0,"['.', '-....']",EACCES(Permission denied),find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1273,openat_www-data_409
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28451.0,5.0,"['.', '-....', '-net']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1274,openat_www-data_410
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28451.0,0.0,"['.', '-....']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1275,close_www-data_168
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28451.0,5.0,"['.', '-....', '-rpc']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1276,openat_www-data_410
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28451.0,0.0,"['.', '-rpc']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1277,close_www-data_169
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28455.0,0.0,['.'],0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1278,close_www-data_169
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28455.0,5.0,"['.', '-auth.unix.ip']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1279,openat_www-data_411
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28455.0,0.0,"['.', '-auth.unix.ip']",0,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",close_www-data,1280,close_www-data_170
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28455.0,5.0,"['.', '-auth.unix.gid']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1281,openat_www-data_411
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,28455.0,5.0,"['.', '-auth.rpcsec.init']",5,find,"['libselinux.so.1', 'libm.so.6', 'libc.so.6', 'libpcre2-8.so.0', 'libdl.so.2', 'libpthread.so.0']",openat_www-data,1282,openat_www-data_412
