SYSCALL_pid,SYSCALL_timestamp,SYSCALL_exit,activity_label,EventID,refined_activity
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29099.0,6,openat_www-data,2191,openat_www-data_1580
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29099.0,6,openat_www-data,2192,openat_www-data_1581
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29099.0,6,openat_www-data,2193,openat_www-data_1582
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29099.0,6,openat_www-data,2194,openat_www-data_1583
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29103.0,0,close_www-data,2195,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29103.0,6,openat_www-data,2196,openat_www-data_1584
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29103.0,6,openat_www-data,2197,openat_www-data_1585
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29103.0,6,openat_www-data,2198,openat_www-data_1586
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29103.0,0,close_www-data,2199,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29103.0,5,openat_www-data,2200,openat_www-data_1587
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29103.0,5,openat_www-data,2201,openat_www-data_1588
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29103.0,5,openat_www-data,2202,openat_www-data_1589
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29103.0,-13,openat_www-data,2203,openat_www-data_1590
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29107.0,-13,openat_www-data,2204,openat_www-data_1592
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29107.0,5,openat_www-data,2205,openat_www-data_1594
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29107.0,0,close_www-data,2206,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29107.0,5,openat_www-data,2207,openat_www-data_1595
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29107.0,0,close_www-data,2208,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29107.0,0,close_www-data,2209,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29107.0,5,openat_www-data,2210,openat_www-data_1596
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29107.0,0,close_www-data,2211,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29107.0,5,openat_www-data,2212,openat_www-data_1597
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29107.0,5,openat_www-data,2213,openat_www-data_1598
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29107.0,5,openat_www-data,2214,openat_www-data_1599
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29111.0,0,close_www-data,2215,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29111.0,5,openat_www-data,2216,openat_www-data_1600
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29111.0,5,openat_www-data,2217,openat_www-data_1601
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29111.0,5,openat_www-data,2218,openat_www-data_1602
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29111.0,5,openat_www-data,2219,openat_www-data_1603
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29115.0,5,openat_www-data,2220,openat_www-data_1604
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29115.0,0,close_www-data,2221,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29115.0,5,openat_www-data,2222,openat_www-data_1605
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29115.0,5,openat_www-data,2223,openat_www-data_1606
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29115.0,5,openat_www-data,2224,openat_www-data_1607
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29115.0,5,openat_www-data,2225,openat_www-data_1579
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29115.0,0,close_www-data,2226,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29115.0,-13,openat_www-data,2227,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29119.0,-13,openat_www-data,2228,openat_www-data_1609
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29119.0,6,openat_www-data,2229,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29119.0,0,close_www-data,2230,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29119.0,6,openat_www-data,2231,openat_www-data_1614
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29119.0,6,openat_www-data,2232,openat_www-data_1615
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29119.0,6,openat_www-data,2233,openat_www-data_1616
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29119.0,6,openat_www-data,2234,openat_www-data_1617
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29119.0,6,openat_www-data,2235,openat_www-data_1618
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29119.0,6,openat_www-data,2236,openat_www-data_1619
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29119.0,6,openat_www-data,2237,openat_www-data_1620
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29123.0,0,close_www-data,2238,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29123.0,6,openat_www-data,2239,openat_www-data_1621
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29123.0,6,openat_www-data,2240,openat_www-data_1622
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29123.0,6,openat_www-data,2241,openat_www-data_1623
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29123.0,6,openat_www-data,2242,openat_www-data_1624
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29127.0,0,close_www-data,2243,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29127.0,6,openat_www-data,2244,openat_www-data_1625
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29127.0,6,openat_www-data,2245,openat_www-data_1626
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29127.0,6,openat_www-data,2246,openat_www-data_1627
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29127.0,0,close_www-data,2247,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29127.0,5,openat_www-data,2248,openat_www-data_1628
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29127.0,5,openat_www-data,2249,openat_www-data_1629
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29131.0,0,close_www-data,2250,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29131.0,5,openat_www-data,2251,openat_www-data_1630
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29131.0,-13,openat_www-data,2252,openat_www-data_1631
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29131.0,5,openat_www-data,2253,openat_www-data_1633
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29131.0,5,openat_www-data,2254,openat_www-data_1634
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29131.0,0,close_www-data,2255,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29131.0,0,close_www-data,2256,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29131.0,5,openat_www-data,2257,openat_www-data_1635
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29131.0,0,close_www-data,2258,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29135.0,0,close_www-data,2259,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29135.0,5,openat_www-data,2260,openat_www-data_1636
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29135.0,5,openat_www-data,2261,openat_www-data_1637
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29135.0,5,openat_www-data,2262,openat_www-data_1638
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29135.0,5,openat_www-data,2263,openat_www-data_1639
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29139.0,5,openat_www-data,2264,openat_www-data_1640
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29139.0,0,close_www-data,2265,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29139.0,5,openat_www-data,2266,openat_www-data_1641
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29139.0,5,openat_www-data,2267,openat_www-data_1642
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29143.0,5,openat_www-data,2268,openat_www-data_1643
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29143.0,0,close_www-data,2269,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29143.0,5,openat_www-data,2270,openat_www-data_1644
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29147.0,5,openat_www-data,2271,openat_www-data_1645
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29147.0,0,close_www-data,2272,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29147.0,5,openat_www-data,2273,openat_www-data_1646
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29147.0,5,openat_www-data,2274,openat_www-data_1647
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29147.0,0,close_www-data,2275,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29147.0,-13,openat_www-data,2276,openat_www-data_1648
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29147.0,6,openat_www-data,2277,openat_www-data_1613
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29147.0,6,openat_www-data,2278,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29147.0,6,openat_www-data,2279,openat_www-data_1652
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29151.0,0,close_www-data,2280,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29151.0,6,openat_www-data,2281,openat_www-data_1653
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29151.0,6,openat_www-data,2282,openat_www-data_1654
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29151.0,6,openat_www-data,2283,openat_www-data_1655
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29151.0,6,openat_www-data,2284,openat_www-data_1656
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29151.0,6,openat_www-data,2285,openat_www-data_1657
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29155.0,0,close_www-data,2286,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29155.0,6,openat_www-data,2287,openat_www-data_1658
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29155.0,6,openat_www-data,2288,openat_www-data_1659
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29155.0,6,openat_www-data,2289,openat_www-data_1660
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29155.0,6,openat_www-data,2290,openat_www-data_1661
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29159.0,0,close_www-data,2291,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29159.0,6,openat_www-data,2292,openat_www-data_1662
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29159.0,6,openat_www-data,2293,openat_www-data_1663
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29159.0,6,openat_www-data,2294,openat_www-data_1664
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29159.0,0,close_www-data,2295,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29159.0,5,openat_www-data,2296,openat_www-data_1665
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29163.0,0,close_www-data,2297,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29163.0,5,openat_www-data,2298,openat_www-data_1666
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29163.0,5,openat_www-data,2299,openat_www-data_1667
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29163.0,-13,openat_www-data,2300,openat_www-data_1668
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29163.0,5,openat_www-data,2301,openat_www-data_1670
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29167.0,5,openat_www-data,2302,openat_www-data_1671
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29167.0,0,close_www-data,2303,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29167.0,0,close_www-data,2304,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29167.0,5,openat_www-data,2305,openat_www-data_1672
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29167.0,0,close_www-data,2306,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29167.0,5,openat_www-data,2307,openat_www-data_1651
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29167.0,5,openat_www-data,2308,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29167.0,5,openat_www-data,2309,openat_www-data_1675
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29167.0,5,openat_www-data,2310,openat_www-data_1676
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29167.0,5,openat_www-data,2311,openat_www-data_1677
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29171.0,0,close_www-data,2312,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29171.0,5,openat_www-data,2313,openat_www-data_1678
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29171.0,5,openat_www-data,2314,openat_www-data_1679
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29171.0,5,openat_www-data,2315,openat_www-data_1680
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29171.0,5,openat_www-data,2316,openat_www-data_1681
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29171.0,5,openat_www-data,2317,openat_www-data_1682
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29171.0,5,openat_www-data,2318,openat_www-data_1674
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29175.0,0,close_www-data,2319,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29175.0,5,openat_www-data,2320,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29175.0,0,close_www-data,2321,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29175.0,-13,openat_www-data,2322,openat_www-data_1685
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29179.0,-13,openat_www-data,2323,openat_www-data_1687
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29179.0,6,openat_www-data,2324,openat_www-data_1684
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29179.0,0,close_www-data,2325,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29179.0,6,openat_www-data,2326,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29179.0,6,openat_www-data,2327,openat_www-data_1691
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29179.0,6,openat_www-data,2328,openat_www-data_1692
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29179.0,6,openat_www-data,2329,openat_www-data_1693
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29183.0,6,openat_www-data,2330,openat_www-data_1694
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29183.0,0,close_www-data,2331,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29183.0,6,openat_www-data,2332,openat_www-data_1695
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29183.0,6,openat_www-data,2333,openat_www-data_1696
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29183.0,6,openat_www-data,2334,openat_www-data_1697
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29187.0,0,close_www-data,2335,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29187.0,6,openat_www-data,2336,openat_www-data_1698
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29187.0,6,openat_www-data,2337,openat_www-data_1699
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29187.0,6,openat_www-data,2338,openat_www-data_1700
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29187.0,6,openat_www-data,2339,openat_www-data_1701
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29187.0,6,openat_www-data,2340,openat_www-data_1702
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29191.0,0,close_www-data,2341,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29191.0,6,openat_www-data,2342,openat_www-data_1690
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29191.0,0,close_www-data,2343,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29191.0,5,openat_www-data,2344,openat_www-data_115
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29191.0,5,openat_www-data,2345,openat_www-data_1705
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29191.0,5,openat_www-data,2346,openat_www-data_1706
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29191.0,-13,openat_www-data,2347,openat_www-data_1707
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29195.0,-13,openat_www-data,2348,openat_www-data_1709
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29195.0,5,openat_www-data,2349,openat_www-data_1711
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29195.0,0,close_www-data,2350,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29195.0,5,openat_www-data,2351,openat_www-data_1712
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29195.0,0,close_www-data,2352,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29195.0,0,close_www-data,2353,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29195.0,5,openat_www-data,2354,openat_www-data_1713
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29195.0,0,close_www-data,2355,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29195.0,5,openat_www-data,2356,openat_www-data_1714
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29195.0,5,openat_www-data,2357,openat_www-data_1715
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29195.0,5,openat_www-data,2358,openat_www-data_1716
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29199.0,0,close_www-data,2359,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29199.0,5,openat_www-data,2360,openat_www-data_1717
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29199.0,5,openat_www-data,2361,openat_www-data_1718
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29199.0,5,openat_www-data,2362,openat_www-data_1719
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29203.0,5,openat_www-data,2363,openat_www-data_1720
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29203.0,0,close_www-data,2364,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29203.0,5,openat_www-data,2365,openat_www-data_1721
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29203.0,5,openat_www-data,2366,openat_www-data_1722
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29203.0,5,openat_www-data,2367,openat_www-data_1723
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29203.0,5,openat_www-data,2368,openat_www-data_1724
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29207.0,0,close_www-data,2369,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29207.0,5,openat_www-data,2370,openat_www-data_1725
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29207.0,0,close_www-data,2371,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29207.0,-13,openat_www-data,2372,openat_www-data_1726
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29211.0,-13,openat_www-data,2373,openat_www-data_1728
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29211.0,6,openat_www-data,2374,openat_www-data_1730
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29211.0,0,close_www-data,2375,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29211.0,6,openat_www-data,2376,openat_www-data_1704
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29211.0,6,openat_www-data,2377,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29211.0,6,openat_www-data,2378,openat_www-data_1733
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29211.0,6,openat_www-data,2379,openat_www-data_1734
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29211.0,6,openat_www-data,2380,openat_www-data_1735
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29215.0,6,openat_www-data,2381,openat_www-data_1736
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29215.0,0,close_www-data,2382,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29215.0,6,openat_www-data,2383,openat_www-data_1737
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29215.0,6,openat_www-data,2384,openat_www-data_1738
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29215.0,6,openat_www-data,2385,openat_www-data_1739
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29215.0,6,openat_www-data,2386,openat_www-data_1732
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29219.0,0,close_www-data,2387,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29219.0,6,openat_www-data,2388,openat_www-data_1
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29219.0,6,openat_www-data,2389,openat_www-data_1742
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29219.0,6,openat_www-data,2390,openat_www-data_1743
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29219.0,6,openat_www-data,2391,openat_www-data_1744
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29219.0,0,close_www-data,2392,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29219.0,5,openat_www-data,2393,openat_www-data_1745
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29223.0,0,close_www-data,2394,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29223.0,5,openat_www-data,2395,openat_www-data_1746
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29223.0,5,openat_www-data,2396,openat_www-data_1741
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29227.0,0,close_www-data,2397,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29227.0,-13,openat_www-data,2398,openat_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29227.0,5,openat_www-data,2399,openat_www-data_1750
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29227.0,5,openat_www-data,2400,openat_www-data_1751
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29227.0,0,close_www-data,2401,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29227.0,0,close_www-data,2402,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29227.0,5,openat_www-data,2403,openat_www-data_1752
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29227.0,0,close_www-data,2404,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29227.0,5,openat_www-data,2405,openat_www-data_1753
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29227.0,5,openat_www-data,2406,openat_www-data_1754
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29227.0,5,openat_www-data,2407,openat_www-data_1755
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29227.0,5,openat_www-data,2408,openat_www-data_1756
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29231.0,0,close_www-data,2409,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29239.0,0,close_www-data,2410,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29239.0,5,openat_www-data,2411,openat_www-data_1757
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29239.0,5,openat_www-data,2412,openat_www-data_1758
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29239.0,5,openat_www-data,2413,openat_www-data_1759
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29239.0,5,openat_www-data,2414,openat_www-data_1760
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29239.0,5,openat_www-data,2415,openat_www-data_1761
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29239.0,5,openat_www-data,2416,openat_www-data_1762
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29239.0,5,openat_www-data,2417,openat_www-data_1763
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29243.0,0,close_www-data,2418,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29243.0,5,openat_www-data,2419,openat_www-data_1764
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29243.0,0,close_www-data,2420,close_www-data_0
a80bb2b8-876e-4dfb-ac62-f4cc5ec1a936_575645,29243.0,-13,openat_www-data,2421,openat_www-data_1765
